"_time","itsi_kpi_id","avg(alert_value)"
"2024-11-06T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"363.1685393258427"
"2024-11-06T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"391.56349206349205"
"2024-11-06T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"182.3384030418251"
"2024-11-06T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"100.7625"
"2024-11-06T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"65.18181818181819"
"2024-11-06T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"4.170731707317073"
"2024-11-07T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"952.5381818181818"
"2024-11-07T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"405.67205542725173"
"2024-11-07T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"388.6363636363636"
"2024-11-07T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"416.29295154185024"
"2024-11-07T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"432.4989059080963"
"2024-11-07T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"346.5070093457944"
"2024-11-07T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"368.5168269230769"
"2024-11-07T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"341.21709006928404"
"2024-11-07T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"427.012987012987"
"2024-11-07T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"352.0255102040816"
"2024-11-07T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"145.84697508896798"
"2024-11-07T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"94.08333333333333"
"2024-11-07T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"76.65"
"2024-11-07T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"4.5"
"2024-11-08T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"841.4685314685315"
"2024-11-08T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"351.5034013605442"
"2024-11-08T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"343.0980861244019"
"2024-11-08T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"437.5280172413793"
"2024-11-08T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"384.1431818181818"
"2024-11-08T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"353.5238095238095"
"2024-11-08T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"377.76975169300226"
"2024-11-08T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"271.6857142857143"
"2024-11-08T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"268.59653465346537"
"2024-11-08T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"280.45762711864404"
"2024-11-08T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"152.275"
"2024-11-08T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"136.41509433962264"
"2024-11-08T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"94.44"
"2024-11-08T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"2.142857142857143"
"2024-11-12T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-12T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"936.8391608391609"
"2024-11-12T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"376.33642691415315"
"2024-11-12T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"350.71830985915494"
"2024-11-12T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"436.9343891402715"
"2024-11-12T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"367.55381165919283"
"2024-11-12T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"434.3862068965517"
"2024-11-12T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"409.06164383561645"
"2024-11-12T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"295.0180995475113"
"2024-11-12T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"348.65158371040724"
"2024-11-12T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"408.7153846153846"
"2024-11-12T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"188.63513513513513"
"2024-11-12T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"97.98165137614679"
"2024-11-12T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"40.77272727272727"
"2024-11-12T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"4.714285714285714"
"2024-11-13T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"789.2007042253521"
"2024-11-13T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"352.4432071269488"
"2024-11-13T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"515.3705357142857"
"2024-11-13T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"416.96178343949043"
"2024-11-13T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"387.83035714285717"
"2024-11-13T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"305.3944315545244"
"2024-11-13T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"397.8134831460674"
"2024-11-13T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"269.24830699774265"
"2024-11-13T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"290.3232558139535"
"2024-11-13T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"296.85271317829455"
"2024-11-13T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"162.90974729241879"
"2024-11-13T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"90.07407407407408"
"2024-11-13T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"68.33333333333333"
"2024-11-13T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"12.5"
"2024-11-14T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"743.1620689655173"
"2024-11-14T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"359.7940503432494"
"2024-11-14T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"442.5558139534884"
"2024-11-14T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"359.5619469026549"
"2024-11-14T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"362.36703296703297"
"2024-11-14T11:00:00.000-0600",8bc396b123a830ffd877b3ec,304
"2024-11-14T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"298.55654101995566"
"2024-11-14T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"315.95454545454544"
"2024-11-14T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"480.37931034482756"
"2024-11-14T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"418.65194805194807"
"2024-11-14T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"173.1098901098901"
"2024-11-14T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"87.8"
"2024-11-14T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"57.9"
"2024-11-14T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"3.15"
"2024-11-15T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"741.403448275862"
"2024-11-15T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"367.20681818181816"
"2024-11-15T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"457.10823529411766"
"2024-11-15T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"471.2860310421286"
"2024-11-15T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"359.61744966442956"
"2024-11-15T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"330.25056433408577"
"2024-11-15T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"384.70068027210885"
"2024-11-15T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"298.37264150943395"
"2024-11-15T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"255.68433179723502"
"2024-11-15T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"282.02608695652174"
"2024-11-15T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"150.20481927710844"
"2024-11-15T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"92.1"
"2024-11-15T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"66.16666666666667"
"2024-11-15T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"2.25"
"2024-11-18T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"695.55"
"2024-11-18T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"370.53937947494035"
"2024-11-18T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"290.47344110854505"
"2024-11-18T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"332.72903225806454"
"2024-11-18T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"293.6689189189189"
"2024-11-18T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"295.8013698630137"
"2024-11-18T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"327.39101123595503"
"2024-11-18T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"324.85023041474653"
"2024-11-18T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"276.13013698630135"
"2024-11-18T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"296.7032967032967"
"2024-11-18T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"160.74820143884892"
"2024-11-18T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"77.73076923076923"
"2024-11-18T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"37.89473684210526"
"2024-11-18T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"10.846153846153847"
"2024-11-19T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"872.9471830985915"
"2024-11-19T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"337.6849315068493"
"2024-11-19T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"343.85972850678735"
"2024-11-19T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"356.8530066815145"
"2024-11-19T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"289.48017621145374"
"2024-11-19T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"299.52558139534887"
"2024-11-19T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"314.1824480369515"
"2024-11-19T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"222.0958904109589"
"2024-11-19T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"252.4090909090909"
"2024-11-19T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"332.6170212765957"
"2024-11-19T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"175.9160583941606"
"2024-11-19T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"120.83823529411765"
"2024-11-19T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"78.22222222222223"
"2024-11-19T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"8.333333333333334"
"2024-11-20T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"762.6521739130435"
"2024-11-20T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"323.81464530892447"
"2024-11-20T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"310.92753623188406"
"2024-11-20T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"374.86577181208054"
"2024-11-20T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"317.0515695067265"
"2024-11-20T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"347.47222222222223"
"2024-11-20T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"420.9109589041096"
"2024-11-20T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"270.38839285714283"
"2024-11-20T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"273.75846501128666"
"2024-11-20T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"305.8184210526316"
"2024-11-20T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"140.57142857142858"
"2024-11-20T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"153.5064935064935"
"2024-11-20T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"61.36363636363637"
"2024-11-20T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"3.6923076923076925"
"2024-11-21T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"760.1209964412811"
"2024-11-21T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"330.24285714285713"
"2024-11-21T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"334.3764705882353"
"2024-11-21T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"389.98660714285717"
"2024-11-21T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"371.6167400881057"
"2024-11-21T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"357.1615925058548"
"2024-11-21T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"386.35135135135135"
"2024-11-21T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"301.312925170068"
"2024-11-21T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"306.4886877828054"
"2024-11-21T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"365.01256281407035"
"2024-11-21T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"179.98872180451127"
"2024-11-21T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"91.03571428571429"
"2024-11-21T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"68.53846153846153"
"2024-11-21T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"6.545454545454546"
"2024-11-22T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"742.725"
"2024-11-22T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"321.38443935926773"
"2024-11-22T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"258.08068459657704"
"2024-11-22T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"398.9111617312073"
"2024-11-22T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"340.0240700218818"
"2024-11-22T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"294.584686774942"
"2024-11-22T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"299.877990430622"
"2024-11-22T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"264.20616113744074"
"2024-11-22T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"237.7962085308057"
"2024-11-22T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"304.3036211699164"
"2024-11-22T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"126.3048780487805"
"2024-11-22T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"100.36764705882354"
"2024-11-22T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"44.72727272727273"
"2024-11-22T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"1.7142857142857142"
"2024-11-25T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"813.6796116504854"
"2024-11-25T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"393.10227272727275"
"2024-11-25T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"355.9296116504854"
"2024-11-25T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"432.66438356164383"
"2024-11-25T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"420.55333333333334"
"2024-11-25T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"324.65034965034965"
"2024-11-25T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"399.0862831858407"
"2024-11-25T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"294.98802395209583"
"2024-11-25T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"371.13658536585365"
"2024-11-25T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"396.48097826086956"
"2024-11-25T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"131.525"
"2024-11-25T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"99.375"
"2024-11-25T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"67.94117647058823"
"2024-11-25T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"5.866666666666666"
"2024-11-25T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-25T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-25T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-25T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-26T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-26T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-26T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-26T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-26T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-26T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-26T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"723.936507936508"
"2024-11-26T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"357.5860465116279"
"2024-11-26T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"345.28476821192055"
"2024-11-26T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"411.82713347921225"
"2024-11-26T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"320.96590909090907"
"2024-11-26T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"377.59550561797755"
"2024-11-26T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"370.08830548926016"
"2024-11-26T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"354.6923076923077"
"2024-11-26T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"425.25866050808315"
"2024-11-26T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"403.97304582210245"
"2024-11-26T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"175.90178571428572"
"2024-11-26T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"109.72131147540983"
"2024-11-26T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"27.5"
"2024-11-26T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"0.9069767441860465"
"2024-11-26T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-26T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-26T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-26T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"717.1698113207547"
"2024-11-27T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"426.5865168539326"
"2024-11-27T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"370.3776223776224"
"2024-11-27T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"395.95353982300884"
"2024-11-27T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"386.5685393258427"
"2024-11-27T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"406.24"
"2024-11-27T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"362.23462414578586"
"2024-11-27T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"242.83058823529413"
"2024-11-27T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"279.23376623376623"
"2024-11-27T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"313.46178343949043"
"2024-11-27T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"104.15254237288136"
"2024-11-27T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"106.01785714285714"
"2024-11-27T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"88.56521739130434"
"2024-11-27T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-27T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
